userID,artistID,label,day,month,year
1171,9183,1,1,12,2010
1050,7240,0,1,3,2007
843,7329,1,1,3,2010
488,10931,0,1,8,2009
1700,4163,0,9,5,2011
656,4672,0,1,6,2007
1479,3043,0,1,7,2010
1486,4152,0,1,4,2010
620,15006,0,1,10,2008
124,5764,0,1,9,2008
530,6124,0,1,1,2011
1895,5395,0,1,3,2011
816,1691,0,1,4,2010
637,4706,0,1,9,2008
396,17492,0,1,8,2010
47,294,1,1,8,2010
1965,537,1,1,8,2010
1702,12490,0,1,7,2010
217,12969,0,1,8,2007
1086,8151,0,1,10,2008
1081,190,1,1,11,2010
1623,15,1,1,10,2006
1121,12461,1,1,4,2010
1719,9008,1,1,4,2010
1978,13062,0,1,6,2010
253,17174,0,1,9,2009
2003,1292,1,1,12,2007
1064,8774,0,1,1,2011
1824,4979,0,1,12,2007
1387,11670,1,1,5,2009
759,7567,0,1,6,2010
127,13952,0,1,11,2009
812,5100,1,1,5,2009
881,6786,0,1,6,2009
1020,17026,0,1,4,2009
1962,14882,0,1,2,2007
1832,4118,1,1,5,2010
170,512,1,1,2,2009
544,15481,0,1,12,2007
1522,511,1,1,6,2010
1907,16208,0,1,6,2009
1316,15268,0,1,1,2009
1021,5257,1,1,1,2008
224,81,1,1,8,2005
1339,11179,0,1,11,2008
994,13308,0,1,10,2010
40,1304,1,1,7,2009
1249,1160,1,1,11,2009
190,3069,0,1,2,2011
1202,14461,0,1,8,2007
1579,1888,1,1,12,2005
1191,512,0,1,12,2006
1728,18573,0,1,10,2008
1466,11949,0,1,9,2007
1275,8707,1,1,5,2009
737,923,1,1,6,2009
1835,4245,0,1,9,2010
364,14305,0,1,3,2011
1304,2747,0,1,10,2010
1355,11420,1,1,4,2008
670,530,1,1,4,2008
862,18028,0,1,1,2011
225,2594,1,1,12,2009
459,930,1,1,2,2011
516,12967,0,1,12,2010
37,514,0,1,7,2008
1003,992,1,1,12,2009
1929,2512,0,1,1,2007
2030,16024,1,1,2,2009
1638,9483,0,1,12,2010
317,13253,0,1,5,2010
1356,16066,0,1,2,2010
747,17336,0,1,6,2008
1245,11321,0,1,4,2008
985,4186,0,1,1,2009
1553,17164,0,1,2,2011
1350,5918,0,1,11,2007
450,15328,0,1,8,2008
608,750,1,1,3,2010
922,5978,0,1,12,2008
747,10127,0,1,6,2008
12,15605,0,1,1,2011
63,6348,0,1,2,2011
1623,10595,0,1,12,2007
1625,12068,0,1,4,2010
1728,154,1,1,10,2008
387,11606,0,1,2,2009
1983,12721,0,1,8,2009
5,16502,0,1,4,2008
747,1842,0,1,11,2008
1672,1049,0,1,7,2010
264,11534,0,1,3,2008
658,17497,0,5,5,2011
955,14403,0,1,12,2010
408,1376,1,1,4,2009
779,12867,0,1,4,2010
1792,17205,0,1,10,2010
1672,6137,1,1,10,2009
417,1144,0,1,12,2010
931,441,1,1,10,2010
1700,8184,1,1,12,2009
1516,5200,0,1,5,2010
1708,15591,0,1,11,2005
541,11623,0,1,9,2008
2059,7574,0,1,1,2011
1466,1597,1,1,8,2007
557,3556,1,1,9,2010
1780,89,1,1,12,2010
1440,10474,0,1,4,2010
699,6342,0,1,2,2009
608,15965,0,1,12,2009
1661,8864,0,1,3,2010
950,3487,0,1,2,2009
1860,12575,0,1,8,2010
1245,3219,0,1,9,2007
321,20,0,1,3,2010
1832,2872,0,1,4,2010
1029,4232,0,1,7,2007
939,7724,1,1,12,2009
78,7693,1,1,10,2008
2003,17458,1,1,12,2007
1895,2091,1,1,3,2011
659,14240,1,1,6,2008
1275,253,1,1,5,2009
1316,3117,1,1,8,2008
447,1098,1,1,9,2010
492,11152,0,1,12,2008
1497,12632,0,1,5,2007
470,9028,0,1,11,2010
697,15726,0,1,11,2006
1918,17613,1,1,1,2009
346,788,0,1,6,2008
1929,4537,0,1,12,2006
364,9542,0,1,7,2008
1245,2283,0,1,1,2008
1773,3369,0,1,10,2009
1191,17438,1,1,5,2008
190,3973,1,1,1,2010
916,18214,0,1,6,2009
1803,151,0,1,6,2010
1728,187,1,1,10,2008
1935,2317,0,1,7,2008
608,975,1,1,3,2010
236,17201,0,1,9,2010
1865,2065,0,1,4,2009
454,16027,0,1,11,2010
1486,6778,1,1,4,2010
1669,3591,0,1,9,2008
761,2562,1,1,10,2007
149,2465,0,1,2,2009
177,15633,0,1,10,2006
673,3234,0,1,4,2009
791,6915,1,1,1,2009
1345,13999,1,1,7,2009
225,4506,1,1,7,2008
1711,16568,0,1,6,2008
1007,13938,0,1,12,2010
159,65,1,1,11,2008
104,5282,0,1,3,2010
692,320,0,1,12,2009
507,11250,0,1,9,2008
439,1839,1,1,5,2008
544,3441,1,1,5,2010
352,680,1,1,7,2009
837,3876,0,1,12,2008
1861,293,0,1,3,2008
102,14400,0,1,1,2011
1029,11849,1,1,7,2007
1700,15432,0,1,6,2010
488,5264,1,1,9,2009
1679,4502,1,1,6,2009
236,12990,1,1,11,2010
225,6697,0,1,5,2009
1700,439,0,1,3,2011
1580,17644,0,1,8,2007
756,2843,0,1,11,2007
1640,923,1,6,5,2011
1223,235,1,1,4,2009
146,14536,0,1,8,2009
1974,4436,0,1,6,2008
1623,4364,0,1,11,2006
1004,3451,0,1,12,2009
1177,12950,1,1,7,2008
1965,1817,1,1,3,2010
104,5725,0,1,3,2010
1672,10193,0,1,10,2009
2009,12175,0,1,1,2010
926,18242,0,1,8,2008
1635,4779,0,1,1,2010
1616,302,1,1,11,2010
922,506,1,1,3,2009
1190,9371,0,1,6,2009
1316,11275,0,1,7,2008
753,6777,1,1,12,2008
170,13708,0,1,11,2008
1007,7508,0,1,4,2010
1205,17732,0,1,11,2010
1700,918,1,9,5,2011
370,986,1,1,4,2009
297,16963,0,5,5,2011
1210,12579,0,1,7,2006
743,2604,0,1,3,2009
159,5052,0,1,1,2009
4,11428,0,1,10,2007
972,1109,1,1,1,2011
1672,14096,1,1,10,2009
1233,6849,0,1,8,2006
1112,3989,0,1,8,2010
507,10132,0,1,8,2008
1327,5049,0,1,8,2008
1223,8658,1,1,4,2010
2094,10925,0,1,6,2009
1310,13496,0,1,12,2009
1205,17524,0,1,11,2010
439,2792,0,1,7,2007
759,17063,0,1,7,2010
1304,2020,1,1,10,2010
876,16531,0,1,3,2011
1466,28,0,1,11,2007
1206,4675,0,1,10,2010
1463,7849,0,1,8,2010
1679,10809,1,1,1,2011
660,5424,0,1,1,2010
996,7578,1,1,2,2009
1463,9970,0,1,12,2010
1021,7076,0,1,1,2008
1454,6804,0,1,5,2008
898,329,1,1,7,2007
699,18085,0,1,6,2007
406,10673,0,1,7,2008
1702,16139,1,1,7,2010
578,6336,0,1,7,2010
1700,3995,1,1,7,2010
747,4945,1,1,7,2008
403,466,1,1,12,2010
936,9038,0,1,7,2008
1931,11718,0,1,4,2010
728,1873,1,1,10,2007
1832,217,1,1,6,2010
84,17265,0,1,2,2011
507,5237,1,1,6,2008
994,6077,0,1,3,2010
1249,9374,0,1,7,2009
1342,14848,1,1,10,2008
1832,15970,0,1,4,2010
1007,2365,0,1,2,2011
1380,11222,0,1,2,2010
283,16812,0,1,5,2010
1249,18719,0,1,4,2009
1380,16700,0,1,3,2010
812,5961,1,1,3,2010
1679,2588,0,1,1,2010
1545,2488,1,1,1,2008
229,2020,1,1,7,2009
109,2791,1,1,12,2010
1679,7454,1,1,2,2010
1466,18544,0,1,11,2007
58,4484,0,1,1,2011
1623,11737,0,1,4,2007
243,8069,1,1,7,2008
926,16793,0,1,8,2009
1672,2070,0,1,7,2010
1097,4834,0,1,11,2008
541,3070,1,1,3,2008
1861,2619,0,1,3,2008
891,10856,1,1,10,2008
1974,67,1,1,7,2008
1929,10927,0,1,3,2008
1249,11185,1,1,6,2009
1679,17522,0,1,1,2011
1635,10529,0,1,2,2010
1700,5652,0,1,3,2011
83,15453,0,1,2,2008
12,490,1,1,2,2010
736,2226,1,1,9,2008
1463,677,0,1,12,2010
1080,15923,0,1,12,2010
996,16456,0,1,1,2009
124,17656,0,1,7,2007
1851,15143,0,1,12,2010
935,7514,1,1,4,2007
692,2161,0,1,3,2010
236,2858,0,6,5,2011
1358,4170,1,1,8,2009
1861,14669,1,1,3,2008
1904,16782,0,1,10,2006
104,1977,1,1,9,2009
117,3444,0,1,7,2008
757,17272,0,1,12,2010
1672,3661,0,1,8,2010
58,466,1,1,10,2010
904,4051,0,1,1,2010
337,7445,0,1,5,2008
921,6735,0,1,3,2010
1249,4513,0,1,10,2009
170,12,1,1,11,2008
1989,12459,0,1,5,2010
1237,12832,1,1,5,2009
1965,1833,1,1,3,2010
1718,11161,0,1,11,2010
1694,12306,0,1,5,2008
264,155,1,1,2,2008
1157,12170,0,1,1,2010
203,5961,1,1,1,2010
939,17945,0,1,9,2009
1832,10677,0,1,3,2010
1832,534,0,1,5,2010
1352,15966,0,1,5,2007
43,10820,0,1,10,2010
815,288,1,1,10,2009
1437,16729,0,1,6,2010
234,330,1,1,3,2006
1364,14812,0,1,6,2010
240,14740,0,1,1,2011
1700,11671,1,1,6,2010
47,295,1,1,8,2010
510,16894,0,1,3,2008
583,234,1,1,10,2007
21,15841,0,1,9,2006
1929,12778,0,1,11,2006
236,8278,0,1,12,2010
183,14409,0,1,3,2010
759,10080,0,1,6,2010
698,9958,0,1,1,2008
1632,458,1,1,4,2010
1423,16856,0,1,3,2008
225,10737,0,1,1,2011
797,281,0,1,3,2011
771,9900,1,1,4,2010
1832,17403,0,1,1,2010
1253,295,1,1,2,2009
1245,3638,0,1,10,2007
1757,7944,0,1,9,2010
1694,951,1,1,5,2008
2030,10615,1,1,9,2009
396,11462,0,1,7,2010
1038,7124,0,1,12,2008
149,1771,1,1,2,2009
1965,11605,0,1,12,2009
1757,11462,0,1,9,2010
1925,758,1,1,6,2010
955,1826,1,1,10,2010
1044,615,1,1,11,2006
1455,2578,0,1,1,2010
1277,924,1,1,11,2007
124,3056,1,1,6,2007
1642,13715,0,1,12,2008
78,7958,1,1,10,2008
681,5719,0,1,6,2008
1210,16114,0,1,7,2006
1725,906,1,1,12,2008
128,16334,0,1,2,2007
922,4805,0,1,1,2009
1963,9378,0,1,7,2009
1249,250,1,1,8,2009
297,2855,1,1,7,2008
224,5254,1,1,8,2005
812,1418,0,1,12,2007
747,503,0,1,11,2008
439,16906,0,1,9,2009
1038,8082,0,1,2,2009
43,3022,0,1,11,2010
488,11185,1,1,8,2009
1777,8486,0,1,7,2010
439,15165,0,1,7,2010
1073,12116,1,1,5,2008
1700,11804,0,1,1,2010
49,16328,1,1,3,2010
1007,17624,0,1,1,2010
1481,9790,0,1,7,2008
1481,6166,0,1,12,2008
905,14166,0,1,2,2009
1708,11093,0,1,11,2005
608,8556,1,1,3,2010
507,17166,1,1,9,2008
1097,2728,0,1,4,2010
39,3550,0,1,6,2008
919,1522,0,1,1,2011
2030,17425,0,1,9,2009
1679,12373,0,1,1,2010
1161,6284,0,1,10,2008
1661,1622,0,1,2,2010
264,18422,0,1,11,2007
1453,6333,0,1,9,2010
546,6418,0,1,3,2011
190,4516,0,1,7,2009
922,16719,0,1,1,2009
747,11284,0,1,10,2010
1825,12212,0,1,9,2010
779,11811,0,1,2,2010
961,16460,0,1,9,2007
581,8469,0,1,4,2008
549,2136,1,1,6,2010
940,2938,1,1,10,2007
795,300,1,1,5,2010
1194,4928,1,1,6,2008
1249,15164,1,1,8,2009
1433,2011,0,1,4,2008
455,34,1,1,11,2006
699,3313,0,1,3,2007
47,4035,1,1,8,2010
2021,12275,1,1,1,2010
1600,18279,0,1,4,2009
1082,1130,1,1,3,2008
1792,14473,0,1,5,2010
488,13487,0,1,8,2009
90,7527,0,1,7,2010
43,6915,1,1,11,2010
1234,6004,0,1,7,2009
1679,5079,1,1,2,2010
979,14082,0,1,12,2009
439,2428,0,1,10,2009
1342,4538,1,1,10,2009
217,5180,1,1,8,2007
1711,4371,1,1,2,2011
1845,16843,0,1,3,2011
387,1613,1,1,1,2009
264,15638,0,1,3,2008
859,3670,0,1,6,2010
392,6454,1,1,8,2010
14,6496,0,1,8,2008
1579,1344,0,1,3,2006
1438,2921,0,1,6,2008
28,3413,1,1,10,2008
1103,702,0,1,1,2009
546,3471,1,1,4,2009
236,2179,1,1,7,2010
177,3776,1,1,4,2007
149,1047,1,1,1,2009
372,289,1,1,3,2010
1934,1060,0,1,7,2010
164,1116,1,1,10,2006
507,4388,0,1,8,2008
